EXT_ID_TYPE,hollis
EXT_ID,001567174
FTS_Search,http://fts.lib.harvard.edu/fts/search?Q=boston&S=HLR,
Title:,Harvard Law School Record,
Continued by:,Harvard Law Record,http://hollis.harvard.edu/?itemid=|library/m/aleph|000116790
Published:,"Cambridge, Mass.: Harvard Law School Record Corp., [1946-1955]",
Call No:,Law School Red Set K8 .A738 [Consult Special Collections],
CONTENT_LIST,,
"Harvard Law Record, vol. 1, no. 1 (July 17, 1946)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646892,
"Harvard Law Record, vol. 1, no. 2 (July 24, 1946)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646893,
"Harvard Law Record, vol. 1, no. 3 (July 31, 1946)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646894,
"Harvard Law Record, vol. 1, no. 4 (August 7, 1946)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646895,
"Harvard Law Record, vol. 1, no. 5 (August 14, 1946)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646896,
"Harvard Law Record, vol. 1, no. 6 (August 21, 1946)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646897,
"Harvard Law Record, vol. 1, no. 7 (August 28, 1946)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646898,
"Harvard Law Record, vol. 1, no. 8 (September 5, 1946)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646899,
"Harvard Law Record, vol. 1, no. 9 (September 11, 1946)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646900,
"Harvard Law Record, vol. 1, no. 10 (September 18, 1946)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646901,
"Harvard Law Record, vol. 2, no. 1 (October 24, 1946)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646902,
"Harvard Law Record, vol. 2, no. 2 (October 30, 1946)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646903,
"Harvard Law Record, vol. 2, no. 3 (November 6, 1946)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646904,
"Harvard Law Record, vol. 2, no. 4 (November 14, 1946)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646905,
"Harvard Law Record, vol. 2, no. 5 (November 20, 1946)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646906,
"Harvard Law Record, vol. 2, no. 6 (November 27, 1946)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646907,
"Harvard Law Record, vol. 2, no. 7 (December 4, 1946)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646908,
"Harvard Law Record, vol. 2, no. 8 (December 11, 1946)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646909,
"Harvard Law Record, vol. 2, no. 9 (December 18, 1946)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646910,
"Harvard Law Record, vol. 2, no. 10 (January 3, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646911,
"Harvard Law Record, vol. 2, no. 11 (January 8, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646912,
"Harvard Law Record, vol. 2, no. 12 (January 15, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646913,
"Harvard Law Record, vol. 3, no. 1 (February 19, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646914,
"Harvard Law Record, vol. 3, no. 2 (February 26, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646915,
"Harvard Law Record, vol. 3, no. 3 (March 5, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646916,
"Harvard Law Record, vol. 3, no. 4 (March 12, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646917,
"Harvard Law Record, vol. 3, no. 5 (March 19, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646918,
"Harvard Law Record, vol. 3, no. 6 (March 26, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646919,
"Harvard Law Record, vol. 3, no. 7 (April 2, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646920,
"Harvard Law Record, vol. 3, no. 8 (April 9, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646921,
"Harvard Law Record, vol. 3, no. 9 (April 16, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646922,
"Harvard Law Record, vol. 3, no. 10 (April 23, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646923,
"Harvard Law Record, vol. 3, no. 11 (April 30, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646924,
"Harvard Law Record, vol. 3, no. 12 (May 7, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646925,
"Harvard Law Record, vol. 4, no.1 (June 11, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646926,
"Harvard Law Record, vol. 4, no.2 (June 18, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646927,
"Harvard Law Record, vol. 4, no. 3 (June 25, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646802,
"Harvard Law Record, vol. 4, no. 4 (July 2, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646803,
"Harvard Law Record, vol. 4, no. 5 (July 9, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646804,
"Harvard Law Record, vol. 4, no. 6 (July 16, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646805,
"Harvard Law Record, vol. 4, no. 7 (July 23, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646806,
"Harvard Law Record, vol. 4, no. 8 (July 30, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646807,
"Harvard Law Record, vol. 4, no. 9 (August 6, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646808,
"Harvard Law Record, vol. 4, no. 10 (August 13, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646809,
"Harvard Law Record, vol. 4, no. 11 (August 20, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646810,
"Harvard Law Record, vol. 4, no. 12 (August 27, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10646811,
"Harvard Law Record, vol. 5, no. 1 (October 8, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635001,
"Harvard Law Record, vol. 5, no. 2 (October 15, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635002,
"Harvard Law Record, vol. 5, no. 3 (October 22, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635003,
"Harvard Law Record, vol. 5, no. 4 (October 29, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635004,
"Harvard Law Record, vol. 5, no. 5 (November 5, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635005,
"Harvard Law Record, vol. 5, no. 6 (November 12, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635006,
"Harvard Law Record, vol. 5, no. 7 (November 18, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635007,
"Harvard Law Record, vol. 5, no. 8 (November 25, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635008,
"Harvard Law Record, vol. 5, no. 9 (December 3, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635009,
"Harvard Law Record, vol. 5, no. 10 (December 9, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635010,
"Harvard Law Record, vol. 5, no. 11 (December 16, 1947)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635011,
"Harvard Law Record, vol. 5, no. 12 (January 6, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635012,
"Harvard Law Record, vol. 6, no. 1 (February 17, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635013,
"Harvard Law Record, vol. 6, no. 2 (February 25, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635014,
"Harvard Law Record, vol. 6, no. 3 (March 2, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635015,
"Harvard Law Record, vol. 6, no. 4 (March 9, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635016,
"Harvard Law Record, vol. 6, no. 5 (March 16, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635017,
"Harvard Law Record, vol. 6, no. 6 (March 23, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635018,
"Harvard Law Record, vol. 6, no. 7 (March 30, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635019,
"Harvard Law Record, vol. 6, no. 8 (April 6, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635020,
"Harvard Law Record, vol. 6, no. 9 (April 13, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635021,
"Harvard Law Record, vol. 6, no. 10 (April 21, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635022,
