EXT_ID_TYPE,hollis
EXT_ID,000625774
FTS_Search,http://fts.lib.harvard.edu/fts/search?Q=boston&S=hlsbulletin,
Title:,Harvard Law Bulletin,
Continues:,"Harvard Law School Bulletin, 1948-1986",http://hollis.harvard.edu/?itemid=|library/m/aleph|000131690
Continued by:,"Harvard Law Bulletin (online), 2006-",http://www.law.harvard.edu/news/bulletin/
Published:,"Cambridge, Mass. : Harvard Law School, [c1986-2006]",
Call No:,Law School Red Set KF292.H34 A43 [Consult Special Collections],
CONTENT_LIST,,
"Vol. 38, no. 2 (Winter 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8404720,
"Vol. 38, no. 3 (Spring 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8404721,
"Vol. 38, no. 4 (Summer 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8404722,
"Vol. 39, no. 1 (Autumn 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8404723,
"Vol. 39, no. 2 (Winter 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8404724,
"Vol. 39, no. 3 (Spring 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8404725,
"Vol. 39, no. 4 (Summer 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8404726,
"Vol. 40, no. 1 (Autumn 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8415071,
"Vol. 40, no. 2 (Winter 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8415072,
"Vol. 40, no. 3 (Spring 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8415073,
"Vol. 40, no. 4 (Summer 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8415074,
"Vol. 41, no. 1 (Autumn 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8415075,
"Vol. 41, no. 2 (Winter 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8415076,
"Vol. 41, no. 3 (Spring 1990)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8415077,
"Vol. 41, no. 4 (Summer 1990)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8415078,
"Vol. 42, no. 1 (Autumn 1990)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8415079,
"Vol. 42, no. 2 (Winter 1991)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8415080,
"Vol. 42, no. 3 (June 1991)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8415081,
"Vol. 43, no. 1 (Oct. 1991)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8415082,
"Vol. 43, no. 2 (February 1992)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8415083,
"Vol. 43, no. 3 (June 1992)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8415084,
"Vol. 44, no. 1 (Oct. 1992)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8415085,
"Vol. 44, no. 2 (February 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8415086,
"Vol. 44, no. 3 (June 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8415087,
"Vol. 45, no. 1 (Fall 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8427220,
"Vol. 45, no. 2 (Winter 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8427221,
"Vol. 45, no. 3 (Summer 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8427222,
"Vol. 46, no. 1 (Fall 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8427223,
"Vol. 46, no. 2 (Winter 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8427224,
"Vol. 46, no. 3 (Summer 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8427225,
"Vol. 47, no. 1 (Fall 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8427226,
"Vol. 47, no. 2 (Winter 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8427227,
"Vol. 47, no. 3 (Summer 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8427228,
"Vol. 48, no. 1 (Fall 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8427229,
"Vol. 48, no. 2 (Spring 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8427230,
"Vol. 48, no. 3 (Summer 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8427231,
"Vol. 49, no. 1 (Fall 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8454083,
"Vol. 49, no. 2 (Spring 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8454084,
"Vol. 49, no. 3 (Summer 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8454085,
"Vol. 50, no. 1 (Fall 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8454086,
"Vol. 50, no. 2 (Spring 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8454087,
"Vol. 50, no. 3 (Summer 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8454088,
"Vol. 51, no. 1 (Fall 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8454089,
"Vol. 51, no. 2 (Spring 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8454090,
"Vol. 51, no. 3 (Summer 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8454091,
"Vol. 52, no. 1 (Fall 2000)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8454092,
"Vol. 52, no. 2 (Spring 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8454093,
"Vol. 52, no. 3 (Summer 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8454094,
"Vol. 53, no. 1 (Fall 2001)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8480727,
"Vol. 53, no. 2 (Spring 2002)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8480728,
"Vol. 53, no. 3 (Summer 2002)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8480729,
"Vol. 54, no. 1 (Fall 2002)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8480730,
"Vol. 54, no. 2 (Spring 2003)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8480731,
"Vol. 54, no. 3 (Summer 2003)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8480732,
"Vol. 55, no. 1 (Spring 2004)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8480733,
"Vol. 55, no. 2 (Summer 2004)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8480734,
"Vol. 56, no. 1 (Fall 2004)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8480735,
"Vol. 56, no. 2 (Spring 2005)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8480736,
"Vol. 56, no. 3 (Summer 2005)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8480737,
"Vol. 57, no. 1 (Fall 2005)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8480738,
"Vol. 57, no. 2 (Spring 2006)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8480739,
"Vol. 57, no. 3 (Summer 2006)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8480740,
